Id,Market,Granularity,Active,TradeType,TimeStamp,Strategy,BidPrice,BidPriceRange,AskPrice,AskPriceRange,LastUpdated,CandleType
5771,GBP/USD,15Min,TRUE,BUY,2020-10-14 08:15:00,PIVOT LOW 7,1.28687,1.28626,1.28697,1.28634,2020-11-11 21:45:05,0.48
5772,GBP/USD,15Min,TRUE,SELL,2020-10-14 10:00:00,PIVOT HIGH 7,1.29274,1.29805,1.29284,1.2981,2020-11-11 21:45:05,0.28
5773,GBP/USD,15Min,TRUE,SELL,2020-10-14 15:30:00,PIVOT HIGH 7,1.30562,1.30641,1.30566,1.3065,2020-11-11 21:45:05,0.43
5774,GBP/USD,15Min,TRUE,BUY,2020-10-14 17:15:00,PIVOT LOW 7,1.3016,1.30069,1.30168,1.30075,2020-11-11 21:45:05,0.39
5775,GBP/USD,15Min,TRUE,SELL,2020-10-14 20:15:00,PIVOT HIGH 7,1.30316,1.30343,1.30324,1.3035,2020-11-11 21:45:05,0.47
5776,GBP/USD,15Min,TRUE,BUY,2020-10-14 22:00:00,PIVOT LOW 7,1.30112,1.30052,1.30131,1.30126,2020-11-11 21:45:05,0.03
5777,GBP/USD,15Min,TRUE,SELL,2020-10-15 02:15:00,PIVOT HIGH 7,1.30241,1.30298,1.30251,1.30306,2020-11-11 21:45:05,0.17
5778,GBP/USD,15Min,TRUE,BUY,2020-10-15 04:00:00,PIVOT LOW 7,1.30098,1.30091,1.30105,1.30098,2020-11-11 21:45:05,0.65
5779,GBP/USD,15Min,TRUE,SELL,2020-10-15 06:00:00,PIVOT HIGH 7,1.3021,1.30248,1.30214,1.30256,2020-11-11 21:45:05,0.2
5780,GBP/USD,15Min,TRUE,SELL,2020-10-15 14:45:00,PIVOT HIGH 7,1.2943,1.29592,1.29439,1.29598,2020-11-11 21:45:05,0.38
5781,GBP/USD,15Min,TRUE,BUY,2020-10-15 15:30:00,PIVOT LOW 7,1.28921,1.28901,1.28927,1.2891,2020-11-11 21:45:05,0.8
5782,GBP/USD,15Min,TRUE,BUY,2020-10-15 15:45:00,PIVOT LOW 7,1.28921,1.28901,1.28927,1.28908,2020-11-11 21:45:05,0.8
5783,GBP/USD,15Min,TRUE,SELL,2020-10-15 17:45:00,PIVOT HIGH 7,1.29214,1.29379,1.29219,1.29384,2020-11-11 21:45:05,0.23
5784,GBP/USD,15Min,TRUE,BUY,2020-10-15 20:00:00,PIVOT LOW 7,1.28931,1.28917,1.2894,1.28925,2020-11-11 21:45:05,0.6
5785,GBP/USD,15Min,TRUE,SELL,2020-10-15 23:00:00,PIVOT HIGH 7,1.29047,1.29092,1.29069,1.29109,2020-11-11 21:45:05,0.04
5786,GBP/USD,15Min,TRUE,SELL,2020-10-16 02:00:00,PIVOT HIGH 7,1.29052,1.29081,1.29063,1.29092,2020-11-11 21:45:05,0.47
5787,GBP/USD,15Min,TRUE,BUY,2020-10-16 03:15:00,PIVOT LOW 7,1.28878,1.28861,1.28888,1.28868,2020-11-11 21:45:05,0.81
5758,GBP/USD,15Min,TRUE,BUY,2020-10-16 07:15:00,PIVOT LOW 7,1.28859,1.28828,1.28867,1.28836,2020-11-11 21:45:05,0.27
5788,GBP/USD,15Min,TRUE,SELL,2020-10-16 09:30:00,PIVOT HIGH 7,1.29426,1.29484,1.29434,1.29494,2020-11-11 21:45:05,0.42
5755,GBP/USD,15Min,TRUE,SELL,2020-10-16 11:45:00,PIVOT HIGH 7,1.29551,1.2962,1.29557,1.29628,2020-11-11 21:45:05,0.63
5757,GBP/USD,15Min,TRUE,BUY,2020-10-16 11:45:00,PIVOT LOW 7,1.28914,1.28614,1.28923,1.2862,2020-11-11 21:45:05,0.63
5726,GBP/USD,15Min,TRUE,BUY,2020-10-16 14:00:00,PIVOT LOW 7,1.28922,1.28663,1.28939,1.28681,2020-11-11 21:45:05,0.38
5727,GBP/USD,15Min,TRUE,SELL,2020-10-16 17:15:00,PIVOT HIGH 7,1.29431,1.29459,1.29439,1.29462,2020-11-11 21:45:05,0.82
5728,GBP/USD,15Min,TRUE,BUY,2020-10-16 19:00:00,PIVOT LOW 7,1.29078,1.29057,1.29087,1.29063,2020-11-11 21:45:05,0.72
5729,GBP/USD,15Min,TRUE,SELL,2020-10-16 19:45:00,PIVOT HIGH 7,1.29308,1.29323,1.29315,1.29329,2020-11-11 21:45:05,0.73
5730,GBP/USD,15Min,TRUE,SELL,2020-10-19 02:00:00,PIVOT HIGH 7,1.29415,1.29456,1.29425,1.29462,2020-11-11 21:45:05,0.46
5731,GBP/USD,15Min,TRUE,BUY,2020-10-19 06:00:00,PIVOT LOW 7,1.29258,1.2922,1.29265,1.2923,2020-11-11 21:45:05,0.06
5732,GBP/USD,15Min,TRUE,SELL,2020-10-19 10:30:00,PIVOT HIGH 7,1.30114,1.30141,1.30124,1.30147,2020-11-11 21:45:05,0.11
5733,GBP/USD,15Min,TRUE,BUY,2020-10-19 11:45:00,PIVOT LOW 7,1.29782,1.29724,1.29791,1.29732,2020-11-11 21:45:05,0.72
5734,GBP/USD,15Min,TRUE,SELL,2020-10-19 12:30:00,PIVOT HIGH 7,1.30099,1.30173,1.30107,1.3018,2020-11-11 21:45:05,0.5
5735,GBP/USD,15Min,TRUE,BUY,2020-10-19 14:30:00,PIVOT LOW 7,1.2986,1.29669,1.2987,1.29684,2020-11-11 21:45:05,0.55
5736,GBP/USD,15Min,TRUE,SELL,2020-10-19 14:45:00,PIVOT HIGH 7,1.30138,1.30243,1.30145,1.30249,2020-11-11 21:45:05,0.49
5737,GBP/USD,15Min,TRUE,BUY,2020-10-19 22:00:00,PIVOT LOW 7,1.29356,1.29352,1.29441,1.29421,2020-11-11 21:45:05,0.91
5738,GBP/USD,15Min,TRUE,SELL,2020-10-19 23:00:00,PIVOT HIGH 7,1.29521,1.2955,1.29534,1.29562,2020-11-11 21:45:05,0.77
5739,GBP/USD,15Min,TRUE,SELL,2020-10-20 02:15:00,PIVOT HIGH 7,1.29545,1.29581,1.29554,1.29587,2020-11-11 21:45:05,0.6
5740,GBP/USD,15Min,TRUE,BUY,2020-10-20 03:00:00,PIVOT LOW 7,1.29392,1.29347,1.294,1.29356,2020-11-11 21:45:05,0.19
5741,GBP/USD,15Min,TRUE,SELL,2020-10-20 05:00:00,PIVOT HIGH 7,1.29505,1.29522,1.29509,1.29525,2020-11-11 21:45:05,0.34
5742,GBP/USD,15Min,TRUE,SELL,2020-10-20 07:15:00,PIVOT HIGH 7,1.29525,1.29572,1.29532,1.2958,2020-11-11 21:45:05,0.67
5743,GBP/USD,15Min,TRUE,BUY,2020-10-20 08:15:00,PIVOT LOW 7,1.29244,1.29189,1.29254,1.29193,2020-11-11 21:45:05,0.08
5744,GBP/USD,15Min,TRUE,SELL,2020-10-20 10:00:00,PIVOT HIGH 7,1.29744,1.29793,1.29754,1.29799,2020-11-11 21:45:05,0.68
5745,GBP/USD,15Min,TRUE,BUY,2020-10-20 13:30:00,PIVOT LOW 7,1.29137,1.29106,1.29145,1.29113,2020-11-11 21:45:05,0.66
5746,GBP/USD,15Min,TRUE,SELL,2020-10-20 15:30:00,PIVOT HIGH 7,1.29697,1.29746,1.29703,1.29751,2020-11-11 21:45:05,0.65
5747,GBP/USD,15Min,TRUE,BUY,2020-10-20 17:45:00,PIVOT LOW 7,1.29386,1.29335,1.29393,1.29343,2020-11-11 21:45:05,0.09
5748,GBP/USD,15Min,TRUE,BUY,2020-10-20 20:15:00,PIVOT LOW 7,1.29347,1.29327,1.29355,1.29334,2020-11-11 21:45:05,0.62
5749,GBP/USD,15Min,TRUE,BUY,2020-10-20 22:45:00,PIVOT LOW 7,1.29392,1.29356,1.29467,1.29445,2020-11-11 21:45:05,0.38
5750,GBP/USD,15Min,TRUE,BUY,2020-10-21 06:15:00,PIVOT LOW 7,1.29728,1.29705,1.29739,1.29715,2020-11-11 21:45:05,0.69
5751,GBP/USD,15Min,TRUE,BUY,2020-10-21 12:45:00,PIVOT LOW 7,1.3052,1.30433,1.30531,1.30442,2020-11-11 21:45:05,0.41
5752,GBP/USD,15Min,TRUE,SELL,2020-10-21 17:15:00,PIVOT HIGH 7,1.31704,1.31766,1.31713,1.31773,2020-11-11 21:45:05,0.32
5753,GBP/USD,15Min,TRUE,BUY,2020-10-21 22:15:00,PIVOT LOW 7,1.31331,1.31307,1.3149,1.31464,2020-11-11 21:45:05,0.75
5754,GBP/USD,15Min,TRUE,BUY,2020-10-22 00:45:00,PIVOT LOW 7,1.31289,1.31263,1.31297,1.31269,2020-11-11 21:45:05,0.14
5659,GBP/USD,15Min,TRUE,SELL,2020-10-22 02:30:00,PIVOT HIGH 7,1.31369,1.31446,1.31379,1.31455,2020-11-11 21:45:05,0.29
5723,GBP/USD,15Min,TRUE,BUY,2020-10-22 04:45:00,PIVOT LOW 7,1.31248,1.31237,1.31256,1.31245,2020-11-11 21:45:05,0.62
5658,GBP/USD,15Min,TRUE,SELL,2020-10-22 07:15:00,PIVOT HIGH 7,1.3145,1.31495,1.31459,1.31499,2020-11-11 21:45:05,0.15
5591,GBP/USD,15Min,TRUE,BUY,2020-10-22 10:30:00,PIVOT LOW 7,1.30888,1.30836,1.30897,1.30845,2020-11-11 21:45:05,0.55
5561,GBP/USD,15Min,TRUE,BUY,2020-10-22 13:15:00,PIVOT LOW 7,1.30937,1.30836,1.30947,1.30843,2020-11-11 21:45:05,0.2
5562,GBP/USD,15Min,TRUE,SELL,2020-10-22 14:15:00,PIVOT HIGH 7,1.3116,1.31181,1.31171,1.3119,2020-11-11 21:45:05,0.54
5563,GBP/USD,15Min,TRUE,BUY,2020-10-22 15:30:00,PIVOT LOW 7,1.30774,1.30701,1.30783,1.30709,2020-11-11 21:45:05,0.27
5564,GBP/USD,15Min,TRUE,SELL,2020-10-22 17:45:00,PIVOT HIGH 7,1.30953,1.31027,1.30963,1.31033,2020-11-11 21:45:05,0.37
5565,GBP/USD,15Min,TRUE,BUY,2020-10-22 20:00:00,PIVOT LOW 7,1.3077,1.30731,1.30779,1.30739,2020-11-11 21:45:05,0.04
5566,GBP/USD,15Min,TRUE,BUY,2020-10-22 22:30:00,PIVOT LOW 7,1.30752,1.30723,1.30898,1.30777,2020-11-11 21:45:05,0.33
5567,GBP/USD,15Min,TRUE,SELL,2020-10-22 22:30:00,PIVOT HIGH 7,1.30812,1.30903,1.30944,1.31071,2020-11-11 21:45:05,0.33
1902,GBP/USD,15Min,TRUE,SELL,2020-10-22 22:30:00,PIVOT HIGH 7,1.30812,1.30903,1.30944,1.31071,2020-10-23 09:00:46,0.33
1903,GBP/USD,15Min,TRUE,BUY,2020-10-22 22:30:00,PIVOT LOW 7,1.30752,1.30723,1.30898,1.30777,2020-10-23 09:00:46,0.33
5568,GBP/USD,15Min,TRUE,BUY,2020-10-23 01:30:00,PIVOT LOW 7,1.30579,1.3056,1.30589,1.30569,2020-11-11 21:45:05,0.8
5569,GBP/USD,15Min,TRUE,SELL,2020-10-23 04:00:00,PIVOT HIGH 7,1.30716,1.30727,1.30725,1.3073,2020-11-11 21:45:05,0.69
5570,GBP/USD,15Min,TRUE,BUY,2020-10-23 07:00:00,PIVOT LOW 7,1.30557,1.30505,1.30562,1.30512,2020-11-11 21:45:05,0.4
5571,GBP/USD,15Min,TRUE,SELL,2020-10-23 09:15:00,PIVOT HIGH 7,1.3103,1.31128,1.3104,1.31139,2020-11-11 21:45:05,0.05
5572,GBP/USD,15Min,TRUE,BUY,2020-10-23 11:30:00,PIVOT LOW 7,1.30682,1.30589,1.30686,1.30598,2020-11-11 21:45:05,0.29
5573,GBP/USD,15Min,TRUE,SELL,2020-10-23 13:15:00,PIVOT HIGH 7,1.31064,1.31225,1.31077,1.31233,2020-11-11 21:45:05,0.65
5574,GBP/USD,15Min,TRUE,BUY,2020-10-23 15:15:00,PIVOT LOW 7,1.30293,1.30188,1.30301,1.30194,2020-11-11 21:45:05,0.54
5575,GBP/USD,15Min,TRUE,BUY,2020-10-23 17:15:00,PIVOT LOW 7,1.30247,1.30199,1.30253,1.30207,2020-11-11 21:45:05,0.32
5576,GBP/USD,15Min,TRUE,BUY,2020-10-23 19:15:00,PIVOT LOW 7,1.30241,1.302,1.30248,1.30208,2020-11-11 21:45:05,0.28
5577,GBP/USD,15Min,TRUE,BUY,2020-10-25 21:15:00,PIVOT LOW 7,1.30475,1.30397,1.30517,1.30473,2020-11-11 21:45:05,0.02
5578,GBP/USD,15Min,TRUE,SELL,2020-10-26 01:00:00,PIVOT HIGH 7,1.30543,1.30546,1.30551,1.30555,2020-11-11 21:45:05,0.96
5579,GBP/USD,15Min,TRUE,SELL,2020-10-26 05:00:00,PIVOT HIGH 7,1.30271,1.30294,1.30278,1.30302,2020-11-11 21:45:05,0.54
5580,GBP/USD,15Min,TRUE,BUY,2020-10-26 07:15:00,PIVOT LOW 7,1.29972,1.29924,1.2998,1.29933,2020-11-11 21:45:05,0.35
5581,GBP/USD,15Min,TRUE,SELL,2020-10-26 10:45:00,PIVOT HIGH 7,1.30644,1.30748,1.3065,1.30757,2020-11-11 21:45:05,0.03
5582,GBP/USD,15Min,TRUE,BUY,2020-10-26 14:30:00,PIVOT LOW 7,1.29965,1.29945,1.29976,1.29952,2020-11-11 21:45:05,0.58
5583,GBP/USD,15Min,TRUE,SELL,2020-10-26 17:00:00,PIVOT HIGH 7,1.30292,1.30309,1.303,1.30317,2020-11-11 21:45:05,0.68
5584,GBP/USD,15Min,TRUE,BUY,2020-10-26 21:15:00,PIVOT LOW 7,1.30059,1.3002,1.30223,1.30182,2020-11-11 21:45:05,0.59
5585,GBP/USD,15Min,TRUE,BUY,2020-10-26 23:45:00,PIVOT LOW 7,1.30151,1.30137,1.30159,1.3014,2020-11-11 21:45:05,0.41
5586,GBP/USD,15Min,TRUE,SELL,2020-10-27 02:45:00,PIVOT HIGH 7,1.3039,1.30393,1.30397,1.30401,2020-11-11 21:45:05,0.34
5587,GBP/USD,15Min,TRUE,SELL,2020-10-27 03:00:00,PIVOT HIGH 7,1.3039,1.30393,1.30397,1.304,2020-11-11 21:45:05,0.96
5588,GBP/USD,15Min,TRUE,SELL,2020-10-27 06:00:00,PIVOT HIGH 7,1.30438,1.30443,1.30444,1.30451,2020-11-11 21:45:05,0.56
5589,GBP/USD,15Min,TRUE,BUY,2020-10-27 08:15:00,PIVOT LOW 7,1.3006,1.30005,1.3007,1.30012,2020-11-11 21:45:05,0.09
